path,label,classification
otter_0925.jpg,otter,1
otter_0569.jpg,otter,1
pinemarten_0160.jpg,pinemarten,2
stoat_0719.jpg,stoat,4
mink_0631.jpg,mink,0
mink_0927.jpg,mink,0
stoat_0595.jpg,stoat,4
pinemarten_0269.jpg,pinemarten,2
weasel_0997.jpg,weasel,5
stoat_0541.jpg,stoat,4
stoat_0158.jpg,stoat,4
mink_0530.jpg,mink,0
polecat_0177.jpg,polecat,3
polecat_0910.jpg,polecat,3
otter_0085.jpg,otter,1
otter_0682.jpg,otter,1
mink_0339.jpg,mink,0
polecat_0583.jpg,polecat,3
polecat_0765.jpg,polecat,3
otter_0174.jpg,otter,1
otter_0059.jpg,otter,1
weasel_0418.jpg,weasel,5
weasel_0159.jpg,weasel,5
otter_0330.jpg,otter,1
weasel_0724.jpg,weasel,5
weasel_0407.jpg,weasel,5
mink_0882.jpg,mink,0
stoat_0678.jpg,stoat,4
pinemarten_0910.jpg,pinemarten,2
mink_0332.jpg,mink,0
otter_0466.jpg,otter,1
weasel_0979.jpg,weasel,5
polecat_0085.jpg,polecat,3
otter_0678.jpg,otter,1
pinemarten_0075.jpg,pinemarten,2
polecat_1000.jpg,polecat,3
polecat_0361.jpg,polecat,3
polecat_0014.jpg,polecat,3
polecat_0730.jpg,polecat,3
pinemarten_0376.jpg,pinemarten,2
pinemarten_0337.jpg,pinemarten,2
otter_0456.jpg,otter,1
pinemarten_0521.jpg,pinemarten,2
otter_0188.jpg,otter,1
otter_0729.jpg,otter,1
mink_0937.jpg,mink,0
pinemarten_0547.jpg,pinemarten,2
polecat_0676.jpg,polecat,3
mink_0174.jpg,mink,0
mink_0169.jpg,mink,0
stoat_0756.jpg,stoat,4
mink_0638.jpg,mink,0
polecat_0658.jpg,polecat,3
stoat_0819.jpg,stoat,4
pinemarten_0729.jpg,pinemarten,2
weasel_0941.jpg,weasel,5
stoat_0243.jpg,stoat,4
polecat_0569.jpg,polecat,3
mink_0855.jpg,mink,0
otter_0553.jpg,otter,1
stoat_0070.jpg,stoat,4
polecat_0942.jpg,polecat,3
otter_0455.jpg,otter,1
otter_0701.jpg,otter,1
stoat_0555.jpg,stoat,4
stoat_0030.jpg,stoat,4
polecat_0673.jpg,polecat,3
otter_0445.jpg,otter,1
weasel_0107.jpg,weasel,5
weasel_0203.jpg,weasel,5
otter_0066.jpg,otter,1
polecat_0205.jpg,polecat,3
polecat_0406.jpg,polecat,3
polecat_0930.jpg,polecat,3
stoat_0503.jpg,stoat,4
polecat_0135.jpg,polecat,3
weasel_0579.jpg,weasel,5
pinemarten_0320.jpg,pinemarten,2
pinemarten_0084.jpg,pinemarten,2
weasel_0632.jpg,weasel,5
mink_0089.jpg,mink,0
stoat_0370.jpg,stoat,4
polecat_0917.jpg,polecat,3
mink_0312.jpg,mink,0
polecat_0786.jpg,polecat,3
otter_0882.jpg,otter,1
otter_0026.jpg,otter,1
polecat_0206.jpg,polecat,3
weasel_0710.jpg,weasel,5
polecat_0318.jpg,polecat,3
otter_0418.jpg,otter,1
otter_0510.jpg,otter,1
weasel_0504.jpg,weasel,5
mink_0173.jpg,mink,0
otter_0732.jpg,otter,1
mink_0825.jpg,mink,0
mink_0328.jpg,mink,0
polecat_0237.jpg,polecat,3
pinemarten_0764.jpg,pinemarten,2
otter_0505.jpg,otter,1
otter_0222.jpg,otter,1
mink_0865.jpg,mink,0
mink_0519.jpg,mink,0
stoat_0413.jpg,stoat,4
stoat_0202.jpg,stoat,4
polecat_0683.jpg,polecat,3
pinemarten_0393.jpg,pinemarten,2
stoat_0489.jpg,stoat,4
polecat_0089.jpg,polecat,3
otter_0408.jpg,otter,1
mink_0267.jpg,mink,0
stoat_0676.jpg,stoat,4
mink_0916.jpg,mink,0
otter_0607.jpg,otter,1
mink_0915.jpg,mink,0
otter_0050.jpg,otter,1
weasel_0074.jpg,weasel,5
mink_0868.jpg,mink,0
weasel_0792.jpg,weasel,5
stoat_0226.jpg,stoat,4
otter_0316.jpg,otter,1
otter_0382.jpg,otter,1
pinemarten_0071.jpg,pinemarten,2
polecat_0694.jpg,polecat,3
weasel_0171.jpg,weasel,5
polecat_0867.jpg,polecat,3
pinemarten_0999.jpg,pinemarten,2
stoat_0701.jpg,stoat,4
stoat_0121.jpg,stoat,4
weasel_0325.jpg,weasel,5
weasel_0543.jpg,weasel,5
otter_0362.jpg,otter,1
pinemarten_0057.jpg,pinemarten,2
weasel_0847.jpg,weasel,5
otter_0437.jpg,otter,1
otter_0304.jpg,otter,1
polecat_0642.jpg,polecat,3
weasel_0152.jpg,weasel,5
stoat_0219.jpg,stoat,4
mink_0869.jpg,mink,0
weasel_0541.jpg,weasel,5
polecat_0094.jpg,polecat,3
stoat_0197.jpg,stoat,4
pinemarten_0492.jpg,pinemarten,2
mink_0458.jpg,mink,0
otter_0404.jpg,otter,1
pinemarten_0774.jpg,pinemarten,2
polecat_0367.jpg,polecat,3
pinemarten_0929.jpg,pinemarten,2
polecat_0394.jpg,polecat,3
weasel_0515.jpg,weasel,5
pinemarten_0363.jpg,pinemarten,2
pinemarten_0728.jpg,pinemarten,2
pinemarten_0047.jpg,pinemarten,2
stoat_0216.jpg,stoat,4
mink_0965.jpg,mink,0
weasel_0633.jpg,weasel,5
mink_0023.jpg,mink,0
stoat_0079.jpg,stoat,4
polecat_0074.jpg,polecat,3
mink_0614.jpg,mink,0
polecat_0560.jpg,polecat,3
otter_0672.jpg,otter,1
pinemarten_0042.jpg,pinemarten,2
otter_0699.jpg,otter,1
polecat_0254.jpg,polecat,3
mink_0854.jpg,mink,0
weasel_0554.jpg,weasel,5
otter_0640.jpg,otter,1
otter_0630.jpg,otter,1
otter_0781.jpg,otter,1
otter_0751.jpg,otter,1
weasel_0194.jpg,weasel,5
otter_0639.jpg,otter,1
weasel_0501.jpg,weasel,5
pinemarten_0270.jpg,pinemarten,2
stoat_0239.jpg,stoat,4
pinemarten_0718.jpg,pinemarten,2
otter_0741.jpg,otter,1
weasel_0016.jpg,weasel,5
weasel_0183.jpg,weasel,5
weasel_0901.jpg,weasel,5
polecat_0234.jpg,polecat,3
weasel_0198.jpg,weasel,5
polecat_0503.jpg,polecat,3
weasel_0351.jpg,weasel,5
otter_0061.jpg,otter,1
polecat_0186.jpg,polecat,3
otter_0626.jpg,otter,1
polecat_0753.jpg,polecat,3
mink_0395.jpg,mink,0
weasel_0291.jpg,weasel,5
mink_0224.jpg,mink,0
polecat_0420.jpg,polecat,3
polecat_0306.jpg,polecat,3
pinemarten_0283.jpg,pinemarten,2
stoat_0655.jpg,stoat,4
polecat_0829.jpg,polecat,3
stoat_0788.jpg,stoat,4
stoat_0015.jpg,stoat,4
polecat_0695.jpg,polecat,3
otter_0077.jpg,otter,1
stoat_0543.jpg,stoat,4
polecat_0511.jpg,polecat,3
stoat_0452.jpg,stoat,4
pinemarten_0536.jpg,pinemarten,2
otter_0447.jpg,otter,1
otter_0991.jpg,otter,1
polecat_0790.jpg,polecat,3
stoat_0680.jpg,stoat,4
otter_0801.jpg,otter,1
otter_0704.jpg,otter,1
stoat_0134.jpg,stoat,4
stoat_0385.jpg,stoat,4
weasel_0910.jpg,weasel,5
weasel_0874.jpg,weasel,5
stoat_0031.jpg,stoat,4
pinemarten_0663.jpg,pinemarten,2
polecat_0703.jpg,polecat,3
weasel_0280.jpg,weasel,5
polecat_0923.jpg,polecat,3
stoat_0366.jpg,stoat,4
pinemarten_0162.jpg,pinemarten,2
polecat_0125.jpg,polecat,3
weasel_0116.jpg,weasel,5
polecat_0312.jpg,polecat,3
weasel_0406.jpg,weasel,5
mink_0363.jpg,mink,0
polecat_0710.jpg,polecat,3
weasel_0993.jpg,weasel,5
weasel_0231.jpg,weasel,5
pinemarten_0896.jpg,pinemarten,2
stoat_0670.jpg,stoat,4
pinemarten_0246.jpg,pinemarten,2
polecat_0024.jpg,polecat,3
otter_0409.jpg,otter,1
stoat_0957.jpg,stoat,4
polecat_0043.jpg,polecat,3
mink_0754.jpg,mink,0
otter_0527.jpg,otter,1
pinemarten_0838.jpg,pinemarten,2
stoat_0264.jpg,stoat,4
weasel_0458.jpg,weasel,5
otter_0912.jpg,otter,1
pinemarten_0730.jpg,pinemarten,2
weasel_0051.jpg,weasel,5
weasel_0133.jpg,weasel,5
otter_0479.jpg,otter,1
mink_0304.jpg,mink,0
stoat_0748.jpg,stoat,4
stoat_0430.jpg,stoat,4
stoat_0231.jpg,stoat,4
otter_0502.jpg,otter,1
stoat_0768.jpg,stoat,4
mink_0079.jpg,mink,0
pinemarten_0646.jpg,pinemarten,2
weasel_0497.jpg,weasel,5
pinemarten_0825.jpg,pinemarten,2
mink_0457.jpg,mink,0
stoat_0056.jpg,stoat,4
stoat_0161.jpg,stoat,4
stoat_0780.jpg,stoat,4
mink_0570.jpg,mink,0
stoat_0142.jpg,stoat,4
weasel_0848.jpg,weasel,5
otter_0256.jpg,otter,1
otter_0403.jpg,otter,1
otter_0638.jpg,otter,1
mink_0794.jpg,mink,0
pinemarten_0762.jpg,pinemarten,2
weasel_0253.jpg,weasel,5
polecat_0881.jpg,polecat,3
stoat_0914.jpg,stoat,4
pinemarten_0659.jpg,pinemarten,2
otter_0387.jpg,otter,1
pinemarten_0700.jpg,pinemarten,2
pinemarten_0263.jpg,pinemarten,2
stoat_0689.jpg,stoat,4
mink_0227.jpg,mink,0
stoat_0863.jpg,stoat,4
weasel_0189.jpg,weasel,5
stoat_0743.jpg,stoat,4
stoat_0133.jpg,stoat,4
mink_0220.jpg,mink,0
stoat_0055.jpg,stoat,4
mink_0295.jpg,mink,0
stoat_0046.jpg,stoat,4
otter_0131.jpg,otter,1
otter_0275.jpg,otter,1
pinemarten_0386.jpg,pinemarten,2
mink_0189.jpg,mink,0
weasel_0507.jpg,weasel,5
otter_0269.jpg,otter,1
otter_0294.jpg,otter,1
mink_0752.jpg,mink,0
pinemarten_0674.jpg,pinemarten,2
weasel_0341.jpg,weasel,5
pinemarten_0268.jpg,pinemarten,2
polecat_0667.jpg,polecat,3
otter_0871.jpg,otter,1
otter_0846.jpg,otter,1
polecat_0978.jpg,polecat,3
stoat_0375.jpg,stoat,4
polecat_0327.jpg,polecat,3
polecat_0638.jpg,polecat,3
stoat_0849.jpg,stoat,4
pinemarten_0280.jpg,pinemarten,2
weasel_0977.jpg,weasel,5
otter_0339.jpg,otter,1
pinemarten_0044.jpg,pinemarten,2
stoat_0423.jpg,stoat,4
otter_0747.jpg,otter,1
stoat_0903.jpg,stoat,4
weasel_0126.jpg,weasel,5
polecat_0962.jpg,polecat,3
stoat_0965.jpg,stoat,4
mink_0912.jpg,mink,0
otter_0209.jpg,otter,1
stoat_0828.jpg,stoat,4
stoat_0750.jpg,stoat,4
pinemarten_0060.jpg,pinemarten,2
weasel_0127.jpg,weasel,5
pinemarten_0354.jpg,pinemarten,2
stoat_0107.jpg,stoat,4
weasel_0589.jpg,weasel,5
otter_0152.jpg,otter,1
mink_0549.jpg,mink,0
stoat_0657.jpg,stoat,4
pinemarten_0096.jpg,pinemarten,2
mink_0972.jpg,mink,0
weasel_0629.jpg,weasel,5
weasel_0449.jpg,weasel,5
pinemarten_0471.jpg,pinemarten,2
otter_0003.jpg,otter,1
pinemarten_0447.jpg,pinemarten,2
stoat_0302.jpg,stoat,4
otter_0645.jpg,otter,1
stoat_0840.jpg,stoat,4
stoat_0194.jpg,stoat,4
pinemarten_0342.jpg,pinemarten,2
pinemarten_0137.jpg,pinemarten,2
polecat_0106.jpg,polecat,3
stoat_0236.jpg,stoat,4
otter_0350.jpg,otter,1
polecat_0794.jpg,polecat,3
mink_0535.jpg,mink,0
stoat_0647.jpg,stoat,4
weasel_0505.jpg,weasel,5
stoat_0457.jpg,stoat,4
pinemarten_0111.jpg,pinemarten,2
pinemarten_0956.jpg,pinemarten,2
pinemarten_0755.jpg,pinemarten,2
mink_0671.jpg,mink,0
polecat_0011.jpg,polecat,3
polecat_0461.jpg,polecat,3
otter_0816.jpg,otter,1
mink_0117.jpg,mink,0
weasel_0425.jpg,weasel,5
mink_0559.jpg,mink,0
pinemarten_0685.jpg,pinemarten,2
weasel_0699.jpg,weasel,5
pinemarten_0325.jpg,pinemarten,2
weasel_0578.jpg,weasel,5
polecat_0672.jpg,polecat,3
polecat_0347.jpg,polecat,3
pinemarten_0476.jpg,pinemarten,2
weasel_0261.jpg,weasel,5
pinemarten_0299.jpg,pinemarten,2
mink_0303.jpg,mink,0
pinemarten_0224.jpg,pinemarten,2
weasel_0951.jpg,weasel,5
pinemarten_0939.jpg,pinemarten,2
mink_0899.jpg,mink,0
stoat_0524.jpg,stoat,4
mink_0812.jpg,mink,0
otter_0910.jpg,otter,1
stoat_0584.jpg,stoat,4
stoat_0662.jpg,stoat,4
