path,label,classification
otter_0851.jpg,otter,1
stoat_0399.jpg,stoat,4
pinemarten_0629.jpg,pinemarten,2
pinemarten_0852.jpg,pinemarten,2
pinemarten_0364.jpg,pinemarten,2
polecat_0353.jpg,polecat,3
mink_0252.jpg,mink,0
weasel_0532.jpg,weasel,5
stoat_0450.jpg,stoat,4
stoat_0854.jpg,stoat,4
weasel_0987.jpg,weasel,5
weasel_0383.jpg,weasel,5
weasel_0239.jpg,weasel,5
mink_0274.jpg,mink,0
mink_0930.jpg,mink,0
stoat_0438.jpg,stoat,4
stoat_0872.jpg,stoat,4
pinemarten_0397.jpg,pinemarten,2
weasel_0096.jpg,weasel,5
polecat_0596.jpg,polecat,3
polecat_0670.jpg,polecat,3
stoat_0876.jpg,stoat,4
pinemarten_0619.jpg,pinemarten,2
pinemarten_0284.jpg,pinemarten,2
otter_0908.jpg,otter,1
polecat_0983.jpg,polecat,3
mink_0367.jpg,mink,0
weasel_0811.jpg,weasel,5
mink_0135.jpg,mink,0
weasel_0380.jpg,weasel,5
stoat_0086.jpg,stoat,4
polecat_0702.jpg,polecat,3
stoat_0749.jpg,stoat,4
stoat_0040.jpg,stoat,4
weasel_0949.jpg,weasel,5
stoat_0265.jpg,stoat,4
weasel_0155.jpg,weasel,5
otter_0815.jpg,otter,1
weasel_0530.jpg,weasel,5
stoat_0601.jpg,stoat,4
mink_0386.jpg,mink,0
weasel_0519.jpg,weasel,5
polecat_0259.jpg,polecat,3
otter_0955.jpg,otter,1
weasel_0453.jpg,weasel,5
mink_0816.jpg,mink,0
stoat_0605.jpg,stoat,4
stoat_0451.jpg,stoat,4
otter_0988.jpg,otter,1
otter_0172.jpg,otter,1
stoat_0619.jpg,stoat,4
otter_0436.jpg,otter,1
pinemarten_0427.jpg,pinemarten,2
pinemarten_0089.jpg,pinemarten,2
mink_0720.jpg,mink,0
weasel_0945.jpg,weasel,5
mink_0945.jpg,mink,0
pinemarten_0610.jpg,pinemarten,2
otter_0596.jpg,otter,1
mink_0554.jpg,mink,0
stoat_0811.jpg,stoat,4
otter_0210.jpg,otter,1
mink_0796.jpg,mink,0
pinemarten_0003.jpg,pinemarten,2
stoat_0603.jpg,stoat,4
otter_0930.jpg,otter,1
otter_0769.jpg,otter,1
mink_0477.jpg,mink,0
stoat_0567.jpg,stoat,4
mink_0578.jpg,mink,0
stoat_0170.jpg,stoat,4
weasel_0973.jpg,weasel,5
polecat_0001.jpg,polecat,3
weasel_0201.jpg,weasel,5
mink_0675.jpg,mink,0
otter_0794.jpg,otter,1
polecat_0764.jpg,polecat,3
mink_0014.jpg,mink,0
pinemarten_0822.jpg,pinemarten,2
polecat_0806.jpg,polecat,3
stoat_0260.jpg,stoat,4
mink_0981.jpg,mink,0
stoat_0114.jpg,stoat,4
otter_0666.jpg,otter,1
otter_0918.jpg,otter,1
weasel_0862.jpg,weasel,5
polecat_0951.jpg,polecat,3
polecat_0759.jpg,polecat,3
polecat_0572.jpg,polecat,3
pinemarten_0221.jpg,pinemarten,2
polecat_0377.jpg,polecat,3
otter_0817.jpg,otter,1
weasel_0271.jpg,weasel,5
weasel_0990.jpg,weasel,5
stoat_0354.jpg,stoat,4
stoat_0987.jpg,stoat,4
weasel_0350.jpg,weasel,5
polecat_0219.jpg,polecat,3
pinemarten_0361.jpg,pinemarten,2
stoat_0315.jpg,stoat,4
otter_0604.jpg,otter,1
weasel_0503.jpg,weasel,5
weasel_0358.jpg,weasel,5
otter_0547.jpg,otter,1
otter_0127.jpg,otter,1
polecat_0701.jpg,polecat,3
polecat_0675.jpg,polecat,3
stoat_0560.jpg,stoat,4
weasel_0112.jpg,weasel,5
otter_0254.jpg,otter,1
mink_0773.jpg,mink,0
otter_0685.jpg,otter,1
stoat_0753.jpg,stoat,4
otter_0106.jpg,otter,1
otter_0411.jpg,otter,1
mink_0161.jpg,mink,0
polecat_0692.jpg,polecat,3
stoat_0433.jpg,stoat,4
otter_0329.jpg,otter,1
polecat_0724.jpg,polecat,3
mink_0819.jpg,mink,0
otter_0669.jpg,otter,1
otter_0901.jpg,otter,1
stoat_0625.jpg,stoat,4
polecat_0795.jpg,polecat,3
polecat_0115.jpg,polecat,3
weasel_0345.jpg,weasel,5
pinemarten_0216.jpg,pinemarten,2
weasel_0828.jpg,weasel,5
pinemarten_0776.jpg,pinemarten,2
otter_0302.jpg,otter,1
stoat_0509.jpg,stoat,4
otter_0039.jpg,otter,1
polecat_0443.jpg,polecat,3
polecat_0640.jpg,polecat,3
otter_0095.jpg,otter,1
pinemarten_0819.jpg,pinemarten,2
otter_0935.jpg,otter,1
pinemarten_0020.jpg,pinemarten,2
mink_0217.jpg,mink,0
polecat_0758.jpg,polecat,3
stoat_0956.jpg,stoat,4
mink_0557.jpg,mink,0
mink_0414.jpg,mink,0
polecat_0265.jpg,polecat,3
mink_0022.jpg,mink,0
pinemarten_0840.jpg,pinemarten,2
weasel_0309.jpg,weasel,5
polecat_0814.jpg,polecat,3
mink_0566.jpg,mink,0
pinemarten_0687.jpg,pinemarten,2
mink_0059.jpg,mink,0
pinemarten_0816.jpg,pinemarten,2
mink_0461.jpg,mink,0
stoat_0221.jpg,stoat,4
mink_0206.jpg,mink,0
stoat_0471.jpg,stoat,4
weasel_0207.jpg,weasel,5
otter_0627.jpg,otter,1
pinemarten_0039.jpg,pinemarten,2
mink_0963.jpg,mink,0
stoat_0709.jpg,stoat,4
otter_0986.jpg,otter,1
pinemarten_0757.jpg,pinemarten,2
stoat_0266.jpg,stoat,4
pinemarten_0251.jpg,pinemarten,2
polecat_0190.jpg,polecat,3
polecat_0649.jpg,polecat,3
stoat_0760.jpg,stoat,4
pinemarten_0892.jpg,pinemarten,2
stoat_0446.jpg,stoat,4
mink_0122.jpg,mink,0
weasel_0783.jpg,weasel,5
otter_0805.jpg,otter,1
weasel_0516.jpg,weasel,5
stoat_0171.jpg,stoat,4
otter_0291.jpg,otter,1
weasel_0810.jpg,weasel,5
stoat_0718.jpg,stoat,4
mink_0490.jpg,mink,0
weasel_0525.jpg,weasel,5
mink_0398.jpg,mink,0
pinemarten_0198.jpg,pinemarten,2
otter_0949.jpg,otter,1
otter_0297.jpg,otter,1
pinemarten_0051.jpg,pinemarten,2
weasel_0934.jpg,weasel,5
stoat_0324.jpg,stoat,4
weasel_0327.jpg,weasel,5
polecat_0260.jpg,polecat,3
otter_0236.jpg,otter,1
stoat_0349.jpg,stoat,4
stoat_0278.jpg,stoat,4
mink_0783.jpg,mink,0
mink_0099.jpg,mink,0
mink_0734.jpg,mink,0
polecat_0791.jpg,polecat,3
otter_0379.jpg,otter,1
stoat_0651.jpg,stoat,4
polecat_0314.jpg,polecat,3
stoat_0193.jpg,stoat,4
otter_0665.jpg,otter,1
stoat_0405.jpg,stoat,4
polecat_0688.jpg,polecat,3
stoat_0930.jpg,stoat,4
weasel_0071.jpg,weasel,5
weasel_0825.jpg,weasel,5
weasel_0144.jpg,weasel,5
mink_0472.jpg,mink,0
polecat_0379.jpg,polecat,3
polecat_0544.jpg,polecat,3
weasel_0090.jpg,weasel,5
pinemarten_0993.jpg,pinemarten,2
weasel_0439.jpg,weasel,5
pinemarten_0308.jpg,pinemarten,2
otter_0157.jpg,otter,1
pinemarten_0450.jpg,pinemarten,2
weasel_0256.jpg,weasel,5
polecat_0798.jpg,polecat,3
otter_0216.jpg,otter,1
otter_0029.jpg,otter,1
polecat_0666.jpg,polecat,3
pinemarten_0642.jpg,pinemarten,2
mink_0388.jpg,mink,0
polecat_0976.jpg,polecat,3
polecat_0546.jpg,polecat,3
pinemarten_0454.jpg,pinemarten,2
polecat_0848.jpg,polecat,3
pinemarten_0012.jpg,pinemarten,2
polecat_0601.jpg,polecat,3
stoat_0147.jpg,stoat,4
weasel_0570.jpg,weasel,5
pinemarten_0919.jpg,pinemarten,2
pinemarten_0622.jpg,pinemarten,2
stoat_0558.jpg,stoat,4
mink_0792.jpg,mink,0
otter_0420.jpg,otter,1
pinemarten_0801.jpg,pinemarten,2
otter_0929.jpg,otter,1
weasel_0568.jpg,weasel,5
pinemarten_0375.jpg,pinemarten,2
polecat_0793.jpg,polecat,3
weasel_0040.jpg,weasel,5
mink_0331.jpg,mink,0
stoat_0181.jpg,stoat,4
pinemarten_0455.jpg,pinemarten,2
pinemarten_0341.jpg,pinemarten,2
pinemarten_0497.jpg,pinemarten,2
polecat_0551.jpg,polecat,3
weasel_0490.jpg,weasel,5
pinemarten_0417.jpg,pinemarten,2
otter_0574.jpg,otter,1
pinemarten_0644.jpg,pinemarten,2
mink_0806.jpg,mink,0
mink_0277.jpg,mink,0
pinemarten_0489.jpg,pinemarten,2
polecat_0660.jpg,polecat,3
pinemarten_0740.jpg,pinemarten,2
stoat_0362.jpg,stoat,4
stoat_0248.jpg,stoat,4
pinemarten_0069.jpg,pinemarten,2
stoat_0082.jpg,stoat,4
polecat_0915.jpg,polecat,3
pinemarten_0794.jpg,pinemarten,2
polecat_0679.jpg,polecat,3
mink_0309.jpg,mink,0
weasel_0268.jpg,weasel,5
stoat_0019.jpg,stoat,4
weasel_0637.jpg,weasel,5
weasel_0494.jpg,weasel,5
mink_0691.jpg,mink,0
pinemarten_0428.jpg,pinemarten,2
pinemarten_0715.jpg,pinemarten,2
polecat_0424.jpg,polecat,3
stoat_0920.jpg,stoat,4
weasel_0935.jpg,weasel,5
otter_0295.jpg,otter,1
stoat_0675.jpg,stoat,4
polecat_0905.jpg,polecat,3
mink_0730.jpg,mink,0
polecat_0735.jpg,polecat,3
pinemarten_0367.jpg,pinemarten,2
weasel_0043.jpg,weasel,5
weasel_0338.jpg,weasel,5
pinemarten_0126.jpg,pinemarten,2
pinemarten_0711.jpg,pinemarten,2
stoat_0357.jpg,stoat,4
weasel_0145.jpg,weasel,5
mink_0096.jpg,mink,0
weasel_0236.jpg,weasel,5
weasel_0355.jpg,weasel,5
mink_0253.jpg,mink,0
polecat_0970.jpg,polecat,3
stoat_0280.jpg,stoat,4
pinemarten_0588.jpg,pinemarten,2
weasel_0996.jpg,weasel,5
weasel_0101.jpg,weasel,5
weasel_0089.jpg,weasel,5
otter_0959.jpg,otter,1
polecat_0659.jpg,polecat,3
stoat_0629.jpg,stoat,4
polecat_0914.jpg,polecat,3
otter_0402.jpg,otter,1
mink_0202.jpg,mink,0
polecat_0297.jpg,polecat,3
pinemarten_0963.jpg,pinemarten,2
pinemarten_0802.jpg,pinemarten,2
polecat_0991.jpg,polecat,3
weasel_0628.jpg,weasel,5
mink_0188.jpg,mink,0
pinemarten_0781.jpg,pinemarten,2
polecat_0571.jpg,polecat,3
mink_0338.jpg,mink,0
polecat_0393.jpg,polecat,3
polecat_0892.jpg,polecat,3
mink_0647.jpg,mink,0
otter_0522.jpg,otter,1
otter_0011.jpg,otter,1
stoat_0332.jpg,stoat,4
stoat_0685.jpg,stoat,4
otter_0422.jpg,otter,1
pinemarten_0585.jpg,pinemarten,2
stoat_0505.jpg,stoat,4
pinemarten_0147.jpg,pinemarten,2
weasel_0994.jpg,weasel,5
stoat_0303.jpg,stoat,4
otter_0779.jpg,otter,1
weasel_0804.jpg,weasel,5
mink_0072.jpg,mink,0
weasel_0106.jpg,weasel,5
mink_0857.jpg,mink,0
polecat_0787.jpg,polecat,3
pinemarten_0334.jpg,pinemarten,2
weasel_0747.jpg,weasel,5
stoat_0870.jpg,stoat,4
polecat_0554.jpg,polecat,3
weasel_0150.jpg,weasel,5
pinemarten_0900.jpg,pinemarten,2
mink_0190.jpg,mink,0
stoat_0116.jpg,stoat,4
otter_0661.jpg,otter,1
pinemarten_0154.jpg,pinemarten,2
polecat_0737.jpg,polecat,3
mink_0574.jpg,mink,0
weasel_0018.jpg,weasel,5
weasel_0084.jpg,weasel,5
otter_0800.jpg,otter,1
otter_0834.jpg,otter,1
stoat_0964.jpg,stoat,4
otter_0755.jpg,otter,1
stoat_0368.jpg,stoat,4
otter_0001.jpg,otter,1
mink_0879.jpg,mink,0
pinemarten_0178.jpg,pinemarten,2
weasel_0728.jpg,weasel,5
mink_0063.jpg,mink,0
polecat_0533.jpg,polecat,3
mink_0699.jpg,mink,0
otter_0712.jpg,otter,1
mink_0547.jpg,mink,0
weasel_0181.jpg,weasel,5
mink_0702.jpg,mink,0
otter_0660.jpg,otter,1
weasel_0540.jpg,weasel,5
otter_0749.jpg,otter,1
mink_0776.jpg,mink,0
polecat_0626.jpg,polecat,3
otter_0896.jpg,otter,1
pinemarten_0206.jpg,pinemarten,2
stoat_0693.jpg,stoat,4
polecat_0828.jpg,polecat,3
pinemarten_0107.jpg,pinemarten,2
otter_0198.jpg,otter,1
polecat_0395.jpg,polecat,3
pinemarten_0811.jpg,pinemarten,2
pinemarten_0381.jpg,pinemarten,2
weasel_0640.jpg,weasel,5
