path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
polecat_0969.jpg,polecat,3,0.022271953523159027,0.030275028198957443,0.012644057162106037,0.9049274921417236,0.0032592816278338432,0.02662223018705845
otter_0359.jpg,otter,1,0.05355359986424446,0.33359524607658386,0.04238126799464226,0.09702493995428085,0.3052194118499756,0.16822555661201477
stoat_0589.jpg,stoat,4,1.0473362266338881e-07,4.904846946374164e-07,1.3784054317511618e-05,2.4287586711579934e-05,0.24427150189876556,0.755689799785614
mink_0788.jpg,mink,0,0.29537180066108704,0.08455280214548111,0.14914007484912872,0.03919554129242897,0.11892616748809814,0.3128136694431305
polecat_0667.jpg,polecat,3,7.04413821495109e-07,1.0669226639947738e-06,2.0634665816032793e-06,0.9991576671600342,7.243241998367012e-05,0.000766133307479322
weasel_0549.jpg,weasel,5,0.002478519221767783,0.006038609426468611,0.027194438502192497,0.01388611365109682,0.07816649973392487,0.8722358345985413
polecat_0188.jpg,polecat,3,0.027857409790158272,0.01170171145349741,0.09864875674247742,0.1752937287092209,0.13772845268249512,0.5487699508666992
polecat_0016.jpg,polecat,3,0.0029154783114790916,0.015310419723391533,0.028536995872855186,0.9401793479919434,0.002561393892392516,0.010496336966753006
mink_0905.jpg,mink,0,0.7997263669967651,0.09624771773815155,0.07063626497983932,0.030322013422846794,0.0008254999411292374,0.0022421865724027157
pinemarten_0709.jpg,pinemarten,2,0.0005787647096440196,0.0007120360969565809,0.8619554042816162,0.12792649865150452,0.006115245632827282,0.0027119459118694067
polecat_0412.jpg,polecat,3,0.004166983067989349,0.018594374880194664,0.17281712591648102,0.7261611819267273,0.0351269356906414,0.043133437633514404
polecat_0665.jpg,polecat,3,6.309690797934309e-05,0.0019053209107369184,0.0002750401326920837,0.9309241771697998,0.011828675866127014,0.055003661662340164
weasel_0679.jpg,weasel,5,4.350873132352717e-05,9.105503704631701e-05,0.0001926668337546289,0.000244770577410236,0.17458325624465942,0.8248447775840759
polecat_0045.jpg,polecat,3,0.0032648497726768255,0.003833540016785264,0.11279448121786118,0.016965556889772415,0.6008260846138,0.2623154819011688
weasel_0466.jpg,weasel,5,0.0025746645405888557,0.004875505343079567,0.2205553948879242,0.03273496776819229,0.08525186032056808,0.6540075540542603
pinemarten_0590.jpg,pinemarten,2,0.01814660057425499,0.04968711733818054,0.7522034049034119,0.1107320711016655,0.041123710572719574,0.028107089921832085
stoat_0613.jpg,stoat,4,0.0031104187946766615,0.040941022336483,0.011892938986420631,0.022774484008550644,0.07179251313209534,0.8494885563850403
weasel_0210.jpg,weasel,5,0.07869367301464081,0.04657270014286041,0.050354406237602234,0.029789511114358902,0.14495760202407837,0.6496320962905884
polecat_0023.jpg,polecat,3,0.06210828572511673,0.04081392288208008,0.16981784999370575,0.6613715291023254,0.028557755053043365,0.037330642342567444
weasel_0573.jpg,weasel,5,0.0062916395254433155,0.0006413938826881349,0.16052334010601044,0.015742603689432144,0.49233779311180115,0.32446321845054626
mink_0051.jpg,mink,0,0.5850383639335632,0.14227144420146942,0.060734473168849945,0.15449538826942444,0.009761612862348557,0.04769868403673172
mink_0858.jpg,mink,0,0.3590136468410492,0.0298568457365036,0.11957954615354538,0.4679085314273834,0.007232171483337879,0.016409268602728844
stoat_0777.jpg,stoat,4,0.02431228943169117,0.007156677078455687,0.059094175696372986,0.018344474956393242,0.4014344811439514,0.4896579086780548
stoat_0223.jpg,stoat,4,0.012319055385887623,0.01682904362678528,0.019464340060949326,0.014740830287337303,0.322794646024704,0.6138520240783691
weasel_0241.jpg,weasel,5,0.002298105973750353,0.003182752523571253,0.0028528389520943165,0.001428043469786644,0.2125706672668457,0.7776676416397095
pinemarten_0389.jpg,pinemarten,2,0.0031783180311322212,0.0018577094888314605,0.8847631216049194,0.05032161995768547,0.03985955938696861,0.020019687712192535
stoat_0528.jpg,stoat,4,3.0622620670328615e-06,7.261522569024237e-06,0.030998660251498222,0.00036357389762997627,0.6174096465110779,0.35121771693229675
stoat_0522.jpg,stoat,4,4.236445420247037e-06,4.172809894953389e-06,0.025475626811385155,5.141650763107464e-05,0.6049963235855103,0.36946815252304077
pinemarten_0806.jpg,pinemarten,2,0.010492966510355473,0.03289226070046425,0.7447965145111084,0.18502464890480042,0.017006784677505493,0.00978688895702362
stoat_0284.jpg,stoat,4,0.012657341547310352,0.018552349880337715,0.027157237753272057,0.07744444906711578,0.5441985726356506,0.31999003887176514
weasel_0116.jpg,weasel,5,1.400636483595008e-05,8.664166671223938e-06,1.1348781299602706e-05,0.00012796270311810076,0.07721441984176636,0.9226235747337341
polecat_0877.jpg,polecat,3,0.31836557388305664,0.20932967960834503,0.16433729231357574,0.27913182973861694,0.005879209842532873,0.022956402972340584
mink_0197.jpg,mink,0,0.3513683080673218,0.1278383880853653,0.01642293483018875,0.08569065481424332,0.07612425088882446,0.342555433511734
stoat_0330.jpg,stoat,4,0.10296466946601868,0.01079427357763052,0.09685725718736649,0.6452474594116211,0.05883292481303215,0.08530338108539581
stoat_0872.jpg,stoat,4,0.00022035428264643997,0.00010012421989813447,0.0003313169872853905,0.0024388276506215334,0.3373767137527466,0.6595327854156494
pinemarten_0376.jpg,pinemarten,2,2.7050147764384747e-05,1.6521125871804543e-05,0.9908594489097595,0.0007863244391046464,0.0058114673011004925,0.0024991424288600683
pinemarten_0351.jpg,pinemarten,2,3.256246418459341e-05,1.7649186702328734e-05,0.9993988275527954,0.00022808626818004996,0.00024654882145114243,7.626102160429582e-05
weasel_0498.jpg,weasel,5,0.012996955774724483,0.00701912259683013,0.04640338197350502,0.05765317752957344,0.04361903294920921,0.832308292388916
polecat_0257.jpg,polecat,3,0.0027871131896972656,0.00021638761973008513,0.04846559837460518,0.9483453631401062,0.00010889352415688336,7.660264236619696e-05
pinemarten_0615.jpg,pinemarten,2,0.00014132440264802426,5.015225542592816e-05,0.9874421954154968,0.01178827229887247,0.0004986579297110438,7.938165799714625e-05
stoat_0142.jpg,stoat,4,0.0037381500005722046,0.002520183799788356,0.05393727123737335,0.034831203520298004,0.3450714349746704,0.559901773929596
stoat_0511.jpg,stoat,4,2.103449878632091e-05,9.22706112760352e-06,0.0005436770734377205,0.0003364318108651787,0.19501471519470215,0.8040748834609985
weasel_0016.jpg,weasel,5,0.00010342601308366284,0.00024237575416918844,0.1329735368490219,0.009243887849152088,0.2978261709213257,0.5596106052398682
weasel_0257.jpg,weasel,5,0.00370250572450459,0.009225819259881973,0.037952031940221786,0.011489451862871647,0.4438108503818512,0.49381929636001587
pinemarten_0814.jpg,pinemarten,2,4.542606575341779e-07,4.3266354055049305e-07,0.9997182488441467,0.00014411311713047326,9.04735570657067e-05,4.623079803423025e-05
mink_0021.jpg,mink,0,0.20794479548931122,0.25452980399131775,0.03776022046804428,0.27819985151290894,0.09365229308605194,0.12791301310062408
polecat_0085.jpg,polecat,3,0.00018042369629256427,0.0003864461032208055,0.00708795478567481,0.1293020099401474,0.32989421486854553,0.5331489443778992
stoat_0736.jpg,stoat,4,0.0005306825041770935,0.0030538991559296846,0.0006932575488463044,0.02502233348786831,0.14555463194847107,0.8251451253890991
otter_0750.jpg,otter,1,3.2240841392194852e-06,0.9997764229774475,9.832633622863796e-06,4.461317803361453e-05,1.626835910428781e-05,0.00014965340960770845
stoat_0911.jpg,stoat,4,0.02618475630879402,0.029289599508047104,0.19422794878482819,0.04500217363238335,0.4011461138725281,0.30414941906929016
stoat_0212.jpg,stoat,4,0.011064752005040646,0.011652830988168716,0.1486257016658783,0.010186458006501198,0.5323795080184937,0.28609079122543335
weasel_0716.jpg,weasel,5,4.238422843627632e-05,4.612177508533932e-05,0.004444477614015341,0.0005208844668231905,0.4070221483707428,0.5879240036010742
stoat_0940.jpg,stoat,4,0.008924220688641071,0.003571967827156186,0.6566554307937622,0.1647077053785324,0.07293125987052917,0.09320948272943497
pinemarten_0349.jpg,pinemarten,2,0.0004104997788090259,0.00018174934666603804,0.9689435958862305,0.020068176090717316,0.008339411579072475,0.0020566245075315237
mink_0654.jpg,mink,0,0.1341482400894165,0.5551525354385376,0.05206049606204033,0.045068737119436264,0.047932885587215424,0.16563716530799866
polecat_0675.jpg,polecat,3,0.007382356561720371,0.0015167553210631013,0.0020412919111549854,0.9889209270477295,5.003311889595352e-05,8.867994620231912e-05
pinemarten_0642.jpg,pinemarten,2,0.04975299909710884,0.2549571692943573,0.2924182415008545,0.02321314625442028,0.07872515916824341,0.30093327164649963
pinemarten_0137.jpg,pinemarten,2,0.01989016868174076,0.1314043253660202,0.031866397708654404,0.009807514026761055,0.35687920451164246,0.4501524567604065
otter_0840.jpg,otter,1,2.5322185754489412e-12,1.0,1.1146588096977439e-09,3.3494709228421016e-09,1.275825972646416e-10,9.81986492121223e-10
mink_0389.jpg,mink,0,0.9412882924079895,0.010312638245522976,0.00985297653824091,0.03581351041793823,0.0006427836488001049,0.0020898841321468353
weasel_0609.jpg,weasel,5,0.00011655480193439871,0.0005682868650183082,0.0003227666311431676,0.00012108644295949489,0.15446200966835022,0.8444092273712158
weasel_0122.jpg,weasel,5,0.016606807708740234,0.007531474810093641,0.115167997777462,0.058689627796411514,0.37755730748176575,0.42444685101509094
stoat_0239.jpg,stoat,4,0.0003891562228091061,0.00012203642108943313,0.5567002892494202,0.008321721106767654,0.3137683868408203,0.12069844454526901
weasel_0063.jpg,weasel,5,0.004656667821109295,0.0007716105901636183,0.0035914310719817877,0.0017850372241809964,0.07938094437122345,0.9098144173622131
pinemarten_0025.jpg,pinemarten,2,0.002013153862208128,0.0007699839770793915,0.9171926379203796,0.006008124444633722,0.04078678414225578,0.0332292877137661
otter_0141.jpg,otter,1,0.0458829291164875,0.5695459842681885,0.06209332123398781,0.018064649775624275,0.07297135144472122,0.23144176602363586
stoat_0079.jpg,stoat,4,0.0029626106843352318,0.006387705914676189,0.048050131648778915,0.005424519069492817,0.4636388123035431,0.47353628277778625
mink_0245.jpg,mink,0,0.5558427572250366,0.017421165481209755,0.056670308113098145,0.36361926794052124,0.0020397070329636335,0.004406733438372612
weasel_0651.jpg,weasel,5,0.0016489052213728428,0.0005661362083628774,0.21560613811016083,0.0032293000258505344,0.5258131623268127,0.25313636660575867
otter_0445.jpg,otter,1,4.480823747599061e-07,0.9999821186065674,3.488913478122413e-07,9.666002370067872e-06,8.191472034013714e-07,6.554330866492819e-06
stoat_0126.jpg,stoat,4,0.01858251728117466,0.014708463102579117,0.003929575439542532,0.018551858142018318,0.20360782742500305,0.7406197786331177
mink_0877.jpg,mink,0,0.9333892464637756,0.024323496967554092,0.010406981222331524,0.013935457915067673,0.0034548642579466105,0.0144899757578969
mink_0201.jpg,mink,0,0.6070765256881714,0.17785830795764923,0.07171064615249634,0.10648028552532196,0.019574947655200958,0.01729927957057953
mink_0107.jpg,mink,0,0.08256493508815765,0.02041872777044773,0.08191671222448349,0.05569574236869812,0.16482414305210114,0.5945797562599182
polecat_0032.jpg,polecat,3,0.014941618777811527,0.0035990159958601,0.003121087560430169,0.8785941004753113,0.01441843993961811,0.08532579243183136
mink_0444.jpg,mink,0,0.43141600489616394,0.04282012954354286,0.21263551712036133,0.30685845017433167,0.0018059149151667953,0.004464046098291874
stoat_0351.jpg,stoat,4,0.0019489213591441512,0.0027692641597241163,0.011694889515638351,0.005567960441112518,0.22848914563655853,0.7495297193527222
mink_0613.jpg,mink,0,0.6214054226875305,0.2122098058462143,0.04254898801445961,0.10792332887649536,0.0034275793004781008,0.01248493418097496
stoat_0219.jpg,stoat,4,0.015273292548954487,0.0022642959374934435,0.019026413559913635,0.037682827562093735,0.46322211623191833,0.46253103017807007
polecat_0455.jpg,polecat,3,0.002129107713699341,0.0008327116956934333,0.006014612037688494,0.9907457828521729,0.0001326103083556518,0.00014515224029310048
weasel_0638.jpg,weasel,5,0.0005671301623806357,0.0018455407116562128,0.023400837555527687,0.0012935788836330175,0.5079852342605591,0.4649076759815216
pinemarten_0300.jpg,pinemarten,2,0.032402340322732925,0.03083905577659607,0.8727303147315979,0.06031763553619385,0.0013607668224722147,0.0023498369846493006
otter_0073.jpg,otter,1,0.6290075182914734,0.334041565656662,0.007107032462954521,0.02715502865612507,0.0005968260811641812,0.0020921265240758657
stoat_0263.jpg,stoat,4,0.0007859545294195414,0.00020002934616059065,0.01281007006764412,0.006458002608269453,0.40517306327819824,0.5745729207992554
otter_0569.jpg,otter,1,2.1918280523891553e-09,1.0,9.141779000465533e-10,3.424067074320192e-08,1.3267333898170364e-09,9.919338239683384e-09
pinemarten_0121.jpg,pinemarten,2,0.0006030732183717191,3.24910506606102e-05,0.9834991097450256,0.014329519122838974,0.0006632644217461348,0.0008725966326892376
pinemarten_0952.jpg,pinemarten,2,1.0864837349799927e-05,2.213590505562024e-06,0.9884347915649414,0.011540637351572514,9.536442121316213e-06,2.005318492592778e-06
pinemarten_0984.jpg,pinemarten,2,0.002868982031941414,0.004730395507067442,0.26717522740364075,0.06942117214202881,0.5006323456764221,0.15517182648181915
polecat_0456.jpg,polecat,3,1.3373245565162506e-05,0.0005733409198001027,0.022196026518940926,0.12421412765979767,0.5645051598548889,0.2884979844093323
pinemarten_0331.jpg,pinemarten,2,0.03292834386229515,0.007390039507299662,0.6410537958145142,0.3163626492023468,0.0014869594015181065,0.0007782554603181779
otter_0876.jpg,otter,1,0.7195383310317993,0.15413236618041992,0.045344334095716476,0.0659368634223938,0.006104138679802418,0.008943929336965084
polecat_0271.jpg,polecat,3,3.1643241360512775e-09,7.623713216275974e-09,3.4386059724056395e-06,0.9999111890792847,2.5017739972099662e-05,6.0356986068654805e-05
stoat_0337.jpg,stoat,4,0.0010270294733345509,0.00032518827356398106,0.004169376567006111,0.012475484050810337,0.4536622166633606,0.5283406376838684
otter_0298.jpg,otter,1,0.2348659187555313,0.19192779064178467,0.3280239999294281,0.24178171157836914,0.0016691262135282159,0.0017314341384917498
mink_0865.jpg,mink,0,0.7200284600257874,0.0029251868836581707,0.005543350707739592,0.26983702182769775,0.0006624481757171452,0.0010034749284386635
pinemarten_0187.jpg,pinemarten,2,0.0009361093398183584,0.0020375808235257864,0.9362545013427734,0.03773375228047371,0.01938452757894993,0.003653541672974825
weasel_0585.jpg,weasel,5,0.000703931029420346,0.0025979040656238794,0.0011532797943800688,0.002400920959189534,0.20553746819496155,0.787606418132782
stoat_0106.jpg,stoat,4,0.0003592812572605908,0.0003591803542803973,0.0025204825215041637,0.003943167626857758,0.4657726585865021,0.5270451903343201
otter_0429.jpg,otter,1,0.08210068941116333,0.4032385051250458,0.07898734509944916,0.041553616523742676,0.22416824102401733,0.16995161771774292
polecat_0495.jpg,polecat,3,0.005946886260062456,0.0037462105974555016,0.010344408452510834,0.978538453578949,0.0006212489679455757,0.0008028610609471798
polecat_0783.jpg,polecat,3,0.006808612961322069,4.553232429316267e-06,0.0057835825718939304,0.9873924851417542,4.869593340117717e-06,5.886592134629609e-06
stoat_0679.jpg,stoat,4,0.04080899432301521,0.03626236692070961,0.01430387981235981,0.07593933492898941,0.22559700906276703,0.6070883870124817
polecat_0534.jpg,polecat,3,1.2217748917464633e-05,5.038682047597831e-06,4.923210781271337e-06,0.9999678134918213,1.6957367279246682e-06,8.365914254682139e-06
stoat_0568.jpg,stoat,4,0.00020242571190465242,0.0001095243205782026,0.0002086747990688309,0.0007479164050891995,0.1586700826883316,0.8400614261627197
stoat_0615.jpg,stoat,4,0.00019667964079417288,0.0008577638072893023,0.0003641194198280573,0.0007233911310322583,0.09916196763515472,0.8986960649490356
weasel_0078.jpg,weasel,5,0.0021666288375854492,0.0016211235197260976,0.04720784351229668,0.01965862326323986,0.23533295094966888,0.6940128207206726
mink_0472.jpg,mink,0,0.9693925976753235,0.0024435443338006735,0.00017280745669268072,0.027930183336138725,1.1747645658033434e-05,4.904726301901974e-05
pinemarten_0206.jpg,pinemarten,2,0.05383950099349022,0.014530663378536701,0.03340279310941696,0.09106289595365524,0.15590249001979828,0.6512616872787476
pinemarten_0496.jpg,pinemarten,2,1.3153400004739524e-06,5.125621100887656e-07,0.9988380074501038,0.0007194490171968937,0.0003760710824280977,6.475988629972562e-05
stoat_0735.jpg,stoat,4,0.0007023290381766856,0.0010263490257784724,0.0031766167376190424,0.002547863405197859,0.3664120137691498,0.6261348724365234
mink_0381.jpg,mink,0,0.8213047385215759,0.030969079583883286,0.03285417705774307,0.1129787266254425,0.0007301648729480803,0.0011629863874986768
otter_0825.jpg,otter,1,0.00437772274017334,0.9947913885116577,8.580725261708722e-05,0.0003586240054573864,4.760449883178808e-05,0.00033886972232721746
pinemarten_0283.jpg,pinemarten,2,0.06346201151609421,0.08657652139663696,0.4347594082355499,0.122425876557827,0.13823531568050385,0.15454088151454926
stoat_0999.jpg,stoat,4,0.0025845293421298265,0.0019777589477598667,0.044077448546886444,0.026296505704522133,0.7892205119132996,0.13584332168102264
pinemarten_0577.jpg,pinemarten,2,0.00461761187762022,0.0020857129711657763,0.2845989465713501,0.15575248003005981,0.1436718851327896,0.4092733860015869
stoat_0817.jpg,stoat,4,0.0050008175894618034,0.00276642176322639,0.010173880495131016,0.03269541263580322,0.22824719548225403,0.7211163640022278
stoat_0234.jpg,stoat,4,0.001158618601039052,0.0026963481213897467,0.005551386624574661,0.00981155689805746,0.5304968357086182,0.45028525590896606
otter_0877.jpg,otter,1,0.0001401356130372733,0.9980944991111755,4.060172432218678e-05,3.6243094655219465e-05,0.00017666751227807254,0.0015118294395506382
weasel_0626.jpg,weasel,5,0.0039272429421544075,0.001581644406542182,0.018233517184853554,0.006559505593031645,0.18077057600021362,0.788927435874939
mink_0121.jpg,mink,0,0.9708247184753418,0.014002037234604359,0.008863703347742558,0.0028811146039515734,0.0009191788849420846,0.002509279176592827
pinemarten_0103.jpg,pinemarten,2,4.611000986187719e-05,8.66330083226785e-06,0.9462351202964783,0.05221055448055267,0.0009974883869290352,0.0005020439275540411
polecat_0557.jpg,polecat,3,0.03388906270265579,0.05194371938705444,0.015324297361075878,0.8927891850471497,0.0026111856568604708,0.0034425193443894386
polecat_0270.jpg,polecat,3,0.0196530818939209,0.02340148575603962,0.0810459703207016,0.8635926246643066,0.004838087595999241,0.007468825671821833
pinemarten_0658.jpg,pinemarten,2,0.33726730942726135,0.2517835199832916,0.2584192454814911,0.05345970019698143,0.039574071764945984,0.05949617549777031
otter_0183.jpg,otter,1,0.08480501919984818,0.38953137397766113,0.1332981437444687,0.176686629652977,0.031221140176057816,0.1844576746225357
weasel_0186.jpg,weasel,5,0.05094305798411369,0.006581610068678856,0.8287961483001709,0.054547324776649475,0.021841460838913918,0.03729039803147316
polecat_0061.jpg,polecat,3,0.0020755440928041935,0.010210897773504257,0.014772350899875164,0.9583678245544434,0.003695507999509573,0.010877883993089199
stoat_0031.jpg,stoat,4,5.128030534251593e-05,0.00042824551928788424,0.0005958109977655113,0.00024712123558856547,0.6389038562774658,0.3597736954689026
otter_0327.jpg,otter,1,0.30587872862815857,0.13373209536075592,0.03670428693294525,0.4220521152019501,0.03126602619886398,0.07036673277616501
pinemarten_0155.jpg,pinemarten,2,0.16910001635551453,0.027079373598098755,0.5947911143302917,0.11866267770528793,0.04414614662528038,0.04622069373726845
mink_0898.jpg,mink,0,0.99254310131073,0.0007002538768574595,9.200687782140449e-05,0.0066010672599077225,6.064432454877533e-06,5.7494187785778195e-05
stoat_0035.jpg,stoat,4,0.006345588248223066,0.01201344933360815,0.042584288865327835,0.0039110626094043255,0.4130403399467468,0.5221052765846252
pinemarten_0576.jpg,pinemarten,2,2.151392891391879e-06,1.003604666038882e-05,0.9976315498352051,0.00027532459353096783,0.0016673231730237603,0.00041353513370268047
otter_0909.jpg,otter,1,0.5209395289421082,0.2077748328447342,0.10791126638650894,0.15818020701408386,0.002202247502282262,0.002991985995322466
polecat_0087.jpg,polecat,3,0.0028963482473045588,0.006254382431507111,0.745238721370697,0.031374432146549225,0.08857590705156326,0.1256602704524994
polecat_0841.jpg,polecat,3,0.0053829229436814785,0.0032751085236668587,0.013902985490858555,0.2705357074737549,0.19165834784507751,0.5152449607849121
mink_0371.jpg,mink,0,0.2761525511741638,0.07197608798742294,0.04344002902507782,0.6023473143577576,0.0019129718421027064,0.004171088337898254
pinemarten_0335.jpg,pinemarten,2,0.0018869721097871661,0.001950616016983986,0.17560674250125885,0.01329443883150816,0.10686963051557541,0.7003915905952454
polecat_0421.jpg,polecat,3,0.004936711397022009,0.10749959200620651,0.14363762736320496,0.6692479848861694,0.03583143651485443,0.03884663060307503
otter_0424.jpg,otter,1,1.3332951311895158e-06,0.9999425411224365,2.3112845610739896e-06,4.815855936612934e-05,1.4752885135749239e-06,4.137201813136926e-06
pinemarten_0445.jpg,pinemarten,2,2.1442850993480533e-05,3.326877413201146e-05,0.9890312552452087,0.00454727653414011,0.0056358701549470425,0.0007308915955945849
stoat_0020.jpg,stoat,4,0.0018038599519059062,0.0011051689507439733,0.5520192980766296,0.005697277840226889,0.1979013830423355,0.241472989320755
stoat_0301.jpg,stoat,4,0.0014646443305537105,0.002631843090057373,0.02271854691207409,0.03248857706785202,0.5834579467773438,0.35723841190338135
weasel_0882.jpg,weasel,5,0.00032273834221996367,0.0006191475549712777,8.208891085814685e-05,0.00041132382466457784,0.04342077672481537,0.955143928527832
stoat_0666.jpg,stoat,4,0.0007421306800097227,0.037399355322122574,0.030025215819478035,0.01134309358894825,0.6042580604553223,0.3162320852279663
polecat_0459.jpg,polecat,3,0.00016984055400826037,0.0007528805290348828,0.005051444750279188,0.0033793854527175426,0.35625091195106506,0.6343954801559448
stoat_0983.jpg,stoat,4,0.0071418103761971,0.029700106009840965,0.019985705614089966,0.0037850297521799803,0.3047020435333252,0.6346852779388428
stoat_0993.jpg,stoat,4,0.039205629378557205,0.032587360590696335,0.007561945356428623,0.03322136774659157,0.2369057685136795,0.6505178809165955
polecat_0889.jpg,polecat,3,0.005857589654624462,0.05389643460512161,0.061524756252765656,0.4382713735103607,0.04489809647202492,0.39555174112319946
otter_0368.jpg,otter,1,0.24858307838439941,0.5645952820777893,0.01502151694148779,0.16172967851161957,0.004741090815514326,0.00532934907823801
pinemarten_0953.jpg,pinemarten,2,5.846065960213309e-06,2.1696823750971816e-06,0.9984277486801147,0.0014777040341868997,7.528402784373611e-05,1.1234731573495083e-05
polecat_0352.jpg,polecat,3,0.012513786554336548,0.016009002923965454,0.2306816726922989,0.2525414526462555,0.11531174182891846,0.37294232845306396
mink_0836.jpg,mink,0,0.08937479555606842,0.03674802929162979,0.5068513751029968,0.2986094653606415,0.024486109614372253,0.043930184096097946
stoat_0833.jpg,stoat,4,0.003444999922066927,0.0029738880693912506,0.14457497000694275,0.004389315377920866,0.3669080436229706,0.47770875692367554
mink_0116.jpg,mink,0,0.2992292642593384,0.04697510972619057,0.1378474086523056,0.0575295127928257,0.16163760423660278,0.29678112268447876
pinemarten_0883.jpg,pinemarten,2,0.4408480226993561,0.05151757597923279,0.14553332328796387,0.3579246401786804,0.0017925386782735586,0.0023839687928557396
otter_0170.jpg,otter,1,0.513130784034729,0.2714775800704956,0.08513349294662476,0.1253400295972824,0.001152783865109086,0.0037653623148798943
weasel_0440.jpg,weasel,5,0.002965320600196719,0.0029859368223696947,0.008112002164125443,0.007236840669065714,0.28969046473503113,0.689009428024292
weasel_0888.jpg,weasel,5,0.0016085563693195581,0.00612132903188467,0.08502990752458572,0.0258156880736351,0.3473242521286011,0.5341002345085144
weasel_0356.jpg,weasel,5,0.0005224347114562988,0.0008939552353695035,0.0013379388255998492,0.0012759992387145758,0.4509860873222351,0.5449835658073425
polecat_0867.jpg,polecat,3,0.12168363481760025,0.3824193775653839,0.07180733233690262,0.3940061330795288,0.003814819734543562,0.026268664747476578
pinemarten_0976.jpg,pinemarten,2,0.00014920186367817223,0.0002783738309517503,0.9756850004196167,0.002341310027986765,0.017244944348931313,0.004301105160266161
pinemarten_0037.jpg,pinemarten,2,0.08300572633743286,0.12009187042713165,0.022307666018605232,0.05147648602724075,0.17086978256702423,0.5522484183311462
stoat_0881.jpg,stoat,4,0.08781946450471878,0.009890928864479065,0.5381509065628052,0.1440361589193344,0.11958795040845871,0.10051454603672028
weasel_0624.jpg,weasel,5,2.147980012523476e-05,1.025371875584824e-05,8.323722431669012e-05,0.00015403573343064636,0.09072669595479965,0.909004271030426
mink_0216.jpg,mink,0,0.9058215022087097,0.009099856950342655,0.0026362629141658545,0.07840277999639511,0.0013416139408946037,0.002698027528822422
stoat_0719.jpg,stoat,4,3.265878376623732e-06,4.4252019506529905e-06,6.049626972526312e-05,4.215759690850973e-05,0.2603239119052887,0.7395657896995544
otter_0489.jpg,otter,1,4.9722142847485884e-08,0.9999951124191284,2.132849488134525e-07,1.019839487526042e-06,2.1891121093631227e-07,3.294727321190294e-06
otter_0037.jpg,otter,1,0.06389018893241882,0.8353706002235413,0.008456066250801086,0.027217354625463486,0.016903724521398544,0.04816201701760292
mink_0985.jpg,mink,0,0.9991565942764282,8.175941911758855e-05,5.450328899314627e-06,0.0007498488994315267,5.499064172909129e-07,5.73165425521438e-06
weasel_0398.jpg,weasel,5,0.012068885378539562,0.024409621953964233,0.0853642076253891,0.027091801166534424,0.18553322553634644,0.6655322313308716
mink_0199.jpg,mink,0,0.980026125907898,0.008681266568601131,0.0006165283848531544,0.009079020470380783,0.00026196183171123266,0.0013352212263271213
stoat_0315.jpg,stoat,4,0.0012260013027116656,0.012834104709327221,0.0020615318790078163,0.005193828139454126,0.25515297055244446,0.7235316038131714
otter_0116.jpg,otter,1,0.02294856868684292,0.16295625269412994,0.010026708245277405,0.013067113235592842,0.1847633570432663,0.6062379479408264
mink_0558.jpg,mink,0,0.005070854909718037,7.025134254945442e-05,0.00014365618699230254,0.9937440752983093,0.0002420962555333972,0.0007291230140253901
stoat_0410.jpg,stoat,4,0.13856081664562225,0.019670909270644188,0.019922448322176933,0.2057655304670334,0.1333286017179489,0.482751727104187
polecat_0560.jpg,polecat,3,0.00014383846428245306,3.3394469937775284e-05,5.251884431345388e-05,0.9997474551200867,6.4062246565299574e-06,1.6443082131445408e-05
otter_0110.jpg,otter,1,0.0024112905375659466,0.9942919015884399,4.65505218016915e-05,0.0031742702703922987,1.8594930224935524e-05,5.734392107115127e-05
stoat_0805.jpg,stoat,4,0.01099300291389227,0.019262749701738358,0.03098091296851635,0.021586056798696518,0.3377317786216736,0.5794455409049988
pinemarten_0795.jpg,pinemarten,2,0.02685842476785183,0.005568699445575476,0.11992499232292175,0.8474486470222473,0.00013012868294026703,6.906865019118413e-05
weasel_0271.jpg,weasel,5,0.0014842398231849074,0.012351698242127895,0.022939959540963173,0.002222365466877818,0.19481366872787476,0.7661880254745483
otter_0436.jpg,otter,1,0.004123495891690254,0.7199484705924988,0.006930649280548096,0.011986781843006611,0.040645428001880646,0.21636512875556946
pinemarten_0200.jpg,pinemarten,2,0.006989052519202232,0.016955958679318428,0.6034520268440247,0.34140053391456604,0.023804346099495888,0.007398074027150869
pinemarten_0190.jpg,pinemarten,2,0.00019918091129511595,9.370913176098838e-05,0.9755032658576965,0.02384449727833271,0.00031163214589469135,4.7671164793428034e-05
otter_0105.jpg,otter,1,0.1777481585741043,0.3962301015853882,0.03208235278725624,0.20289187133312225,0.07670769840478897,0.11433982849121094
weasel_0586.jpg,weasel,5,4.0131826608558185e-06,2.802286189762526e-06,1.023906224872917e-05,5.6436136219417676e-05,0.195535808801651,0.8043906688690186
polecat_0420.jpg,polecat,3,0.0030169396195560694,0.012045941315591335,0.005560578778386116,0.9726641774177551,0.001375814899802208,0.0053365291096270084
polecat_0307.jpg,polecat,3,0.0219544917345047,0.03274670988321304,0.47765153646469116,0.36954793334007263,0.04502592235803604,0.05307338014245033
stoat_0979.jpg,stoat,4,0.002030123258009553,0.0026177484542131424,0.016902897506952286,0.014277463778853416,0.5934788584709167,0.3706929385662079
