path,classification,label
0_1_pinemarten_0761.jpg,2,pinemarten
0_0_pinemarten_0718.jpg,2,pinemarten
0_0_weasel_0943.jpg,5,weasel
0_0_weasel_0146.jpg,5,weasel
0_0_pinemarten_0815.jpg,2,pinemarten
0_0_pinemarten_0106.jpg,2,pinemarten
0_0_otter_0747.jpg,1,otter
0_0_polecat_0416.jpg,3,polecat
0_0_pinemarten_0015.jpg,2,pinemarten
0_0_mink_0663.jpg,0,mink
0_0_otter_0176.jpg,1,otter
0_0_mink_0752.jpg,0,mink
0_0_mink_0794.jpg,0,mink
0_0_otter_0699.jpg,1,otter
0_0_polecat_0057.jpg,3,polecat
0_0_weasel_0130.jpg,5,weasel
0_0_weasel_0781.jpg,5,weasel
0_0_polecat_0511.jpg,3,polecat
0_0_stoat_0229.jpg,4,stoat
0_0_otter_0002.jpg,1,otter
1_0_stoat_0765.jpg,4,stoat
0_1_stoat_0765.jpg,4,stoat
0_0_pinemarten_0310.jpg,2,pinemarten
0_0_mink_0976.jpg,0,mink
0_0_polecat_0857.jpg,3,polecat
0_0_otter_0652.jpg,1,otter
0_0_mink_0491.jpg,0,mink
0_0_otter_0882.jpg,1,otter
0_0_otter_0816.jpg,1,otter
0_0_stoat_0298.jpg,4,stoat
0_0_polecat_0632.jpg,3,polecat
0_0_stoat_0202.jpg,4,stoat
0_0_otter_0455.jpg,1,otter
0_0_polecat_0952.jpg,3,polecat
0_0_pinemarten_0806.jpg,2,pinemarten
0_0_stoat_0692.jpg,4,stoat
0_0_mink_0082.jpg,0,mink
0_0_polecat_0917.jpg,3,polecat
0_0_stoat_0670.jpg,4,stoat
0_0_mink_0761.jpg,0,mink
0_0_stoat_0101.jpg,4,stoat
0_0_stoat_0374.jpg,4,stoat
0_0_stoat_0914.jpg,4,stoat
0_0_pinemarten_0590.jpg,2,pinemarten
0_0_polecat_0962.jpg,3,polecat
0_0_pinemarten_0100.jpg,2,pinemarten
0_0_stoat_0882.jpg,4,stoat
0_0_mink_0186.jpg,0,mink
0_0_polecat_0751.jpg,3,polecat
0_0_pinemarten_0742.jpg,2,pinemarten
0_1_pinemarten_0742.jpg,2,pinemarten
0_0_weasel_0556.jpg,5,weasel
0_0_pinemarten_0354.jpg,2,pinemarten
0_0_stoat_0503.jpg,4,stoat
0_0_stoat_0370.jpg,4,stoat
0_0_weasel_0163.jpg,5,weasel
0_0_pinemarten_0453.jpg,2,pinemarten
0_0_mink_0870.jpg,0,mink
0_0_weasel_0132.jpg,5,weasel
0_0_pinemarten_0938.jpg,2,pinemarten
0_1_pinemarten_0938.jpg,2,pinemarten
0_0_stoat_0788.jpg,4,stoat
0_0_mink_0707.jpg,0,mink
0_0_otter_0222.jpg,1,otter
0_0_stoat_0796.jpg,4,stoat
0_0_weasel_0087.jpg,5,weasel
0_0_mink_0500.jpg,0,mink
0_0_mink_0189.jpg,0,mink
0_0_polecat_0343.jpg,3,polecat
0_0_otter_0904.jpg,1,otter
0_0_pinemarten_0884.jpg,2,pinemarten
0_0_mink_0166.jpg,0,mink
0_0_otter_0759.jpg,1,otter
0_0_pinemarten_0064.jpg,2,pinemarten
0_0_mink_0023.jpg,0,mink
0_1_mink_0023.jpg,0,mink
0_0_polecat_0415.jpg,3,polecat
0_0_stoat_0458.jpg,4,stoat
0_0_otter_0122.jpg,1,otter
0_0_stoat_0873.jpg,4,stoat
0_0_stoat_0306.jpg,4,stoat
0_0_pinemarten_0268.jpg,2,pinemarten
0_0_weasel_0085.jpg,5,weasel
0_0_stoat_0636.jpg,4,stoat
0_0_stoat_0637.jpg,4,stoat
0_0_polecat_0361.jpg,3,polecat
0_0_pinemarten_0007.jpg,2,pinemarten
0_0_otter_0108.jpg,1,otter
0_0_weasel_0515.jpg,5,weasel
0_0_stoat_0107.jpg,4,stoat
0_0_polecat_0453.jpg,3,polecat
0_0_stoat_0923.jpg,4,stoat
0_0_weasel_0493.jpg,5,weasel
0_0_stoat_0387.jpg,4,stoat
0_0_pinemarten_0755.jpg,2,pinemarten
0_1_pinemarten_0755.jpg,2,pinemarten
0_0_mink_0230.jpg,0,mink
0_0_stoat_0828.jpg,4,stoat
0_0_weasel_0548.jpg,5,weasel
0_0_mink_0519.jpg,0,mink
0_0_otter_0919.jpg,1,otter
0_0_weasel_0838.jpg,5,weasel
0_1_weasel_0838.jpg,5,weasel
0_0_mink_0178.jpg,0,mink
0_0_otter_0701.jpg,1,otter
0_0_polecat_0703.jpg,3,polecat
0_0_weasel_0477.jpg,5,weasel
0_0_otter_0912.jpg,1,otter
0_0_otter_0418.jpg,1,otter
0_0_mink_0381.jpg,0,mink
0_0_stoat_0423.jpg,4,stoat
0_0_weasel_0280.jpg,5,weasel
0_0_mink_0304.jpg,0,mink
0_0_otter_0719.jpg,1,otter
0_0_otter_0706.jpg,1,otter
0_0_mink_0004.jpg,0,mink
0_0_polecat_0893.jpg,3,polecat
0_0_polecat_0206.jpg,3,polecat
0_0_otter_0630.jpg,1,otter
0_0_weasel_0378.jpg,5,weasel
0_1_weasel_0378.jpg,5,weasel
2_0_pinemarten_0599.jpg,2,pinemarten
0_0_mink_0517.jpg,0,mink
0_0_weasel_0291.jpg,5,weasel
0_0_otter_0075.jpg,1,otter
0_0_otter_0962.jpg,1,otter
0_0_polecat_0589.jpg,3,polecat
0_0_stoat_0378.jpg,4,stoat
0_0_weasel_0265.jpg,5,weasel
0_0_pinemarten_0581.jpg,2,pinemarten
0_0_mink_0174.jpg,0,mink
0_0_pinemarten_0037.jpg,2,pinemarten
0_0_stoat_0498.jpg,4,stoat
0_0_stoat_0570.jpg,4,stoat
0_0_stoat_0314.jpg,4,stoat
0_0_otter_0571.jpg,1,otter
0_1_otter_0571.jpg,1,otter
0_0_polecat_0986.jpg,3,polecat
0_0_stoat_0343.jpg,4,stoat
0_0_mink_0927.jpg,0,mink
0_0_mink_0264.jpg,0,mink
0_0_mink_0765.jpg,0,mink
0_0_polecat_0133.jpg,3,polecat
0_0_stoat_0845.jpg,4,stoat
0_0_mink_0742.jpg,0,mink
0_0_otter_0282.jpg,1,otter
0_0_polecat_1000.jpg,3,polecat
0_0_stoat_0660.jpg,4,stoat
0_0_stoat_0219.jpg,4,stoat
0_0_pinemarten_0807.jpg,2,pinemarten
0_0_mink_0068.jpg,0,mink
0_0_stoat_0664.jpg,4,stoat
0_0_polecat_0317.jpg,3,polecat
0_0_polecat_0064.jpg,3,polecat
0_0_stoat_0138.jpg,4,stoat
0_0_pinemarten_0139.jpg,2,pinemarten
0_0_polecat_0028.jpg,3,polecat
0_0_mink_0635.jpg,0,mink
0_0_polecat_0306.jpg,3,polecat
0_0_weasel_0443.jpg,5,weasel
0_0_pinemarten_0939.jpg,2,pinemarten
0_0_polecat_0772.jpg,3,polecat
0_0_mink_0666.jpg,0,mink
0_0_otter_0498.jpg,1,otter
0_0_otter_0846.jpg,1,otter
0_0_pinemarten_0929.jpg,2,pinemarten
0_0_stoat_0915.jpg,4,stoat
0_0_polecat_0867.jpg,3,polecat
0_0_stoat_0389.jpg,4,stoat
0_0_weasel_0634.jpg,5,weasel
0_0_weasel_0703.jpg,5,weasel
0_0_polecat_0105.jpg,3,polecat
0_0_weasel_0051.jpg,5,weasel
0_0_mink_0079.jpg,0,mink
0_0_weasel_0019.jpg,5,weasel
0_0_pinemarten_0917.jpg,2,pinemarten
0_0_mink_0551.jpg,0,mink
0_0_pinemarten_0623.jpg,2,pinemarten
0_0_polecat_0794.jpg,3,polecat
0_1_polecat_0794.jpg,3,polecat
0_2_polecat_0794.jpg,3,polecat
0_0_weasel_0275.jpg,5,weasel
0_0_polecat_0284.jpg,3,polecat
0_0_otter_0736.jpg,1,otter
0_0_otter_0059.jpg,1,otter
0_0_pinemarten_0456.jpg,2,pinemarten
0_0_stoat_0895.jpg,4,stoat
0_0_mink_0229.jpg,0,mink
0_0_weasel_0873.jpg,5,weasel
0_0_otter_0445.jpg,1,otter
0_1_otter_0445.jpg,1,otter
0_0_polecat_0685.jpg,3,polecat
0_0_weasel_0505.jpg,5,weasel
0_0_polecat_0054.jpg,3,polecat
0_0_mink_0964.jpg,0,mink
0_0_mink_0986.jpg,0,mink
0_0_stoat_0957.jpg,4,stoat
0_0_otter_0615.jpg,1,otter
0_0_otter_0676.jpg,1,otter
0_0_stoat_0201.jpg,4,stoat
0_0_weasel_0237.jpg,5,weasel
0_0_otter_0611.jpg,1,otter
0_0_mink_0220.jpg,0,mink
0_0_otter_0647.jpg,1,otter
0_0_stoat_0535.jpg,4,stoat
0_0_weasel_0953.jpg,5,weasel
0_0_polecat_0094.jpg,3,polecat
0_0_mink_0920.jpg,0,mink
0_0_pinemarten_0926.jpg,2,pinemarten
0_0_polecat_0116.jpg,3,polecat
0_0_pinemarten_0060.jpg,2,pinemarten
0_0_pinemarten_0664.jpg,2,pinemarten
0_0_pinemarten_0239.jpg,2,pinemarten
0_0_stoat_0033.jpg,4,stoat
0_0_weasel_0832.jpg,5,weasel
0_0_pinemarten_0075.jpg,2,pinemarten
0_0_stoat_0236.jpg,4,stoat
0_0_polecat_0461.jpg,3,polecat
0_0_polecat_0342.jpg,3,polecat
0_0_mink_0630.jpg,0,mink
0_0_mink_0281.jpg,0,mink
0_0_pinemarten_0182.jpg,2,pinemarten
0_0_polecat_0024.jpg,3,polecat
0_0_otter_0533.jpg,1,otter
0_0_weasel_0188.jpg,5,weasel
0_0_mink_0736.jpg,0,mink
0_0_weasel_0547.jpg,5,weasel
0_0_weasel_0002.jpg,5,weasel
0_0_stoat_0677.jpg,4,stoat
0_0_weasel_0507.jpg,5,weasel
0_0_pinemarten_0918.jpg,2,pinemarten
0_0_otter_0472.jpg,1,otter
0_0_polecat_0185.jpg,3,polecat
0_0_mink_0667.jpg,0,mink
0_0_mink_0604.jpg,0,mink
0_0_pinemarten_0979.jpg,2,pinemarten
0_0_weasel_0203.jpg,5,weasel
0_0_weasel_0813.jpg,5,weasel
0_0_polecat_0070.jpg,3,polecat
0_0_pinemarten_0027.jpg,2,pinemarten
0_0_otter_0084.jpg,1,otter
0_0_mink_0376.jpg,0,mink
0_0_otter_0620.jpg,1,otter
0_0_polecat_0890.jpg,3,polecat
0_0_weasel_0997.jpg,5,weasel
0_0_stoat_0680.jpg,4,stoat
0_0_stoat_0483.jpg,4,stoat
0_0_pinemarten_0593.jpg,2,pinemarten
0_0_stoat_0750.jpg,4,stoat
0_0_polecat_0522.jpg,3,polecat
0_0_stoat_0422.jpg,4,stoat
0_0_pinemarten_0630.jpg,2,pinemarten
0_0_mink_0175.jpg,0,mink
2_0_otter_0275.jpg,1,otter
0_0_otter_0704.jpg,1,otter
0_0_weasel_0504.jpg,5,weasel
0_0_stoat_0226.jpg,4,stoat
0_0_mink_0942.jpg,0,mink
0_0_weasel_0433.jpg,5,weasel
0_1_weasel_0433.jpg,5,weasel
0_0_stoat_0192.jpg,4,stoat
0_0_weasel_0231.jpg,5,weasel
0_0_polecat_0569.jpg,3,polecat
0_0_otter_0553.jpg,1,otter
0_0_stoat_0376.jpg,4,stoat
0_0_weasel_0612.jpg,5,weasel
0_1_weasel_0612.jpg,5,weasel
0_0_pinemarten_0177.jpg,2,pinemarten
0_0_otter_0031.jpg,1,otter
0_0_otter_0751.jpg,1,otter
0_0_pinemarten_0986.jpg,2,pinemarten
0_0_pinemarten_0773.jpg,2,pinemarten
0_1_pinemarten_0773.jpg,2,pinemarten
0_0_polecat_0130.jpg,3,polecat
0_0_stoat_0285.jpg,4,stoat
0_0_weasel_0432.jpg,5,weasel
0_0_otter_0887.jpg,1,otter
0_0_stoat_0379.jpg,4,stoat
0_0_pinemarten_0246.jpg,2,pinemarten
1_1_pinemarten_0246.jpg,2,pinemarten
0_0_otter_0891.jpg,1,otter
0_0_stoat_0900.jpg,4,stoat
0_0_pinemarten_0200.jpg,2,pinemarten
0_0_stoat_0466.jpg,4,stoat
0_0_pinemarten_0995.jpg,2,pinemarten
0_0_weasel_0606.jpg,5,weasel
0_0_pinemarten_0831.jpg,2,pinemarten
0_0_weasel_0928.jpg,5,weasel
0_0_stoat_0124.jpg,4,stoat
0_0_otter_0323.jpg,1,otter
0_1_otter_0323.jpg,1,otter
0_0_stoat_0161.jpg,4,stoat
0_0_stoat_0849.jpg,4,stoat
0_0_polecat_0100.jpg,3,polecat
0_0_mink_0330.jpg,0,mink
0_0_otter_0781.jpg,1,otter
0_0_weasel_0752.jpg,5,weasel
0_0_polecat_0312.jpg,3,polecat
0_0_pinemarten_0923.jpg,2,pinemarten
0_0_polecat_0237.jpg,3,polecat
0_0_otter_0695.jpg,1,otter
0_0_stoat_0843.jpg,4,stoat
0_0_otter_0082.jpg,1,otter
0_0_otter_0188.jpg,1,otter
0_0_weasel_0701.jpg,5,weasel
0_0_polecat_0406.jpg,3,polecat
0_0_mink_0184.jpg,0,mink
0_0_mink_0113.jpg,0,mink
0_0_weasel_0845.jpg,5,weasel
0_1_weasel_0845.jpg,5,weasel
0_0_otter_0461.jpg,1,otter
0_1_otter_0461.jpg,1,otter
0_0_stoat_0013.jpg,4,stoat
0_0_stoat_0337.jpg,4,stoat
0_0_stoat_0545.jpg,4,stoat
0_0_mink_0656.jpg,0,mink
0_0_mink_0847.jpg,0,mink
0_0_mink_0671.jpg,0,mink
0_0_weasel_0497.jpg,5,weasel
0_0_pinemarten_0591.jpg,2,pinemarten
0_0_polecat_0186.jpg,3,polecat
0_0_polecat_0241.jpg,3,polecat
0_0_stoat_0646.jpg,4,stoat
0_0_stoat_0654.jpg,4,stoat
0_0_polecat_0730.jpg,3,polecat
0_0_pinemarten_0956.jpg,2,pinemarten
0_0_pinemarten_0149.jpg,2,pinemarten
0_0_mink_0786.jpg,0,mink
0_0_polecat_0492.jpg,3,polecat
0_0_stoat_0812.jpg,4,stoat
0_0_polecat_0217.jpg,3,polecat
0_0_polecat_0956.jpg,3,polecat
0_0_pinemarten_0659.jpg,2,pinemarten
0_0_mink_0903.jpg,0,mink
0_0_stoat_0121.jpg,4,stoat
0_0_polecat_0719.jpg,3,polecat
0_0_stoat_0657.jpg,4,stoat
0_0_polecat_0503.jpg,3,polecat
0_0_polecat_0394.jpg,3,polecat
0_0_stoat_0815.jpg,4,stoat
0_0_mink_0159.jpg,0,mink
0_0_otter_0672.jpg,1,otter
0_0_mink_0114.jpg,0,mink
0_0_weasel_0263.jpg,5,weasel
0_0_pinemarten_0772.jpg,2,pinemarten
0_0_mink_0224.jpg,0,mink
0_0_pinemarten_0056.jpg,2,pinemarten
0_0_mink_0674.jpg,0,mink
0_0_otter_0645.jpg,1,otter
0_0_polecat_0204.jpg,3,polecat
0_0_pinemarten_0521.jpg,2,pinemarten
0_0_otter_0273.jpg,1,otter
0_0_pinemarten_0948.jpg,2,pinemarten
0_0_weasel_0411.jpg,5,weasel
0_1_weasel_0411.jpg,5,weasel
0_0_stoat_0267.jpg,4,stoat
0_0_weasel_0691.jpg,5,weasel
0_0_stoat_0100.jpg,4,stoat
0_0_otter_0403.jpg,1,otter
0_0_weasel_0325.jpg,5,weasel
0_0_pinemarten_0714.jpg,2,pinemarten
0_0_polecat_0174.jpg,3,polecat
0_0_otter_0466.jpg,1,otter
0_0_polecat_0975.jpg,3,polecat
0_0_polecat_0753.jpg,3,polecat
0_0_pinemarten_0096.jpg,2,pinemarten
0_0_pinemarten_0560.jpg,2,pinemarten
0_0_polecat_0607.jpg,3,polecat
0_0_otter_0094.jpg,1,otter
0_0_pinemarten_0187.jpg,2,pinemarten
0_0_stoat_0533.jpg,4,stoat
0_0_polecat_0617.jpg,3,polecat
0_0_mink_0637.jpg,0,mink
0_0_weasel_0910.jpg,5,weasel
0_0_stoat_0523.jpg,4,stoat
0_0_mink_0869.jpg,0,mink
0_0_weasel_0107.jpg,5,weasel
0_1_weasel_0107.jpg,5,weasel
0_0_otter_0607.jpg,1,otter
0_0_mink_0332.jpg,0,mink
0_0_mink_0066.jpg,0,mink
0_0_mink_0227.jpg,0,mink
0_0_polecat_0171.jpg,3,polecat
0_0_stoat_0046.jpg,4,stoat
0_0_polecat_0667.jpg,3,polecat
0_1_polecat_0667.jpg,3,polecat
0_0_stoat_0933.jpg,4,stoat
0_0_pinemarten_0663.jpg,2,pinemarten
0_0_pinemarten_0580.jpg,2,pinemarten
0_0_weasel_0361.jpg,5,weasel
0_0_mink_0871.jpg,0,mink
0_0_stoat_0413.jpg,4,stoat
0_0_mink_0614.jpg,0,mink
0_0_polecat_0910.jpg,3,polecat
0_1_polecat_0910.jpg,3,polecat
0_0_stoat_0996.jpg,4,stoat
0_0_stoat_0239.jpg,4,stoat
0_0_mink_0210.jpg,0,mink
0_0_stoat_0656.jpg,4,stoat
0_0_otter_0993.jpg,1,otter
0_0_otter_0820.jpg,1,otter
0_0_pinemarten_0534.jpg,2,pinemarten
0_0_weasel_0880.jpg,5,weasel
0_1_weasel_0880.jpg,5,weasel
0_0_weasel_0814.jpg,5,weasel
0_0_mink_0144.jpg,0,mink
0_0_mink_0290.jpg,0,mink
0_0_pinemarten_0646.jpg,2,pinemarten
0_0_stoat_0134.jpg,4,stoat
0_0_mink_0610.jpg,0,mink
0_0_mink_0745.jpg,0,mink
0_0_otter_0316.jpg,1,otter
0_0_stoat_0573.jpg,4,stoat
0_0_mink_0108.jpg,0,mink
0_0_polecat_0244.jpg,3,polecat
0_0_pinemarten_0222.jpg,2,pinemarten
0_0_pinemarten_0270.jpg,2,pinemarten
0_0_otter_0409.jpg,1,otter
0_0_polecat_0195.jpg,3,polecat
0_0_stoat_0678.jpg,4,stoat
0_0_weasel_0749.jpg,5,weasel
0_0_weasel_0016.jpg,5,weasel
0_0_mink_0132.jpg,0,mink
0_0_mink_0312.jpg,0,mink
0_0_otter_0131.jpg,1,otter
0_0_otter_0996.jpg,1,otter
0_0_weasel_0470.jpg,5,weasel
0_0_pinemarten_0991.jpg,2,pinemarten
0_0_stoat_0555.jpg,4,stoat
0_0_mink_0959.jpg,0,mink
0_0_pinemarten_0764.jpg,2,pinemarten
0_0_otter_0468.jpg,1,otter
0_0_otter_0114.jpg,1,otter
0_0_polecat_0180.jpg,3,polecat
0_0_weasel_0044.jpg,5,weasel
0_0_otter_0790.jpg,1,otter
0_0_pinemarten_0700.jpg,2,pinemarten
0_0_otter_0746.jpg,1,otter
0_0_polecat_0996.jpg,3,polecat
0_0_polecat_0754.jpg,3,polecat
0_0_otter_0257.jpg,1,otter
0_0_weasel_0788.jpg,5,weasel
0_0_mink_0570.jpg,0,mink
0_0_mink_0530.jpg,0,mink
0_0_weasel_0143.jpg,5,weasel
0_0_mink_0899.jpg,0,mink
0_0_pinemarten_0730.jpg,2,pinemarten
0_0_pinemarten_0387.jpg,2,pinemarten
0_0_pinemarten_0168.jpg,2,pinemarten
0_0_stoat_0743.jpg,4,stoat
0_1_stoat_0743.jpg,4,stoat
0_0_mink_0915.jpg,0,mink
0_0_pinemarten_0393.jpg,2,pinemarten
0_0_stoat_0859.jpg,4,stoat
0_0_pinemarten_0386.jpg,2,pinemarten
0_0_stoat_0595.jpg,4,stoat
0_1_stoat_0595.jpg,4,stoat
0_0_polecat_0055.jpg,3,polecat
0_0_polecat_0710.jpg,3,polecat
0_0_mink_0677.jpg,0,mink
0_0_polecat_0789.jpg,3,polecat
0_0_stoat_0958.jpg,4,stoat
0_0_stoat_0120.jpg,4,stoat
0_0_pinemarten_0125.jpg,2,pinemarten
0_0_stoat_0676.jpg,4,stoat
0_0_otter_0256.jpg,1,otter
0_0_mink_0888.jpg,0,mink
0_0_pinemarten_0728.jpg,2,pinemarten
0_0_mink_0527.jpg,0,mink
0_0_pinemarten_0032.jpg,2,pinemarten
0_0_pinemarten_0910.jpg,2,pinemarten
0_0_polecat_0502.jpg,3,polecat
0_0_otter_0177.jpg,1,otter
0_0_pinemarten_0611.jpg,2,pinemarten
0_0_pinemarten_0280.jpg,2,pinemarten
0_0_otter_0189.jpg,1,otter
0_0_weasel_0961.jpg,5,weasel
0_0_weasel_0818.jpg,5,weasel
0_0_otter_0541.jpg,1,otter
0_0_polecat_0594.jpg,3,polecat
0_0_stoat_0802.jpg,4,stoat
0_0_otter_0640.jpg,1,otter
0_0_weasel_0133.jpg,5,weasel
0_0_stoat_0231.jpg,4,stoat
0_1_stoat_0231.jpg,4,stoat
0_0_weasel_0261.jpg,5,weasel
0_0_mink_0258.jpg,0,mink
0_0_weasel_0766.jpg,5,weasel
0_0_otter_0539.jpg,1,otter
0_0_pinemarten_0526.jpg,2,pinemarten
0_0_weasel_0882.jpg,5,weasel
0_0_mink_0961.jpg,0,mink
0_0_stoat_0143.jpg,4,stoat
0_0_weasel_0769.jpg,5,weasel
0_0_otter_0868.jpg,1,otter
0_0_weasel_0121.jpg,5,weasel
0_0_mink_0170.jpg,0,mink
0_0_otter_0155.jpg,1,otter
0_0_stoat_0194.jpg,4,stoat
0_0_stoat_0071.jpg,4,stoat
0_0_polecat_0318.jpg,3,polecat
0_0_polecat_0011.jpg,3,polecat
0_0_mink_0953.jpg,0,mink
0_0_pinemarten_0768.jpg,2,pinemarten
0_0_polecat_0223.jpg,3,polecat
0_0_stoat_0445.jpg,4,stoat
0_0_polecat_0493.jpg,3,polecat
0_0_pinemarten_0395.jpg,2,pinemarten
0_0_pinemarten_0376.jpg,2,pinemarten
0_0_otter_0012.jpg,1,otter
0_0_otter_0373.jpg,1,otter
0_0_polecat_0560.jpg,3,polecat
0_0_mink_0067.jpg,0,mink
0_0_weasel_0632.jpg,5,weasel
0_0_weasel_0473.jpg,5,weasel
0_0_polecat_0050.jpg,3,polecat
0_0_mink_0085.jpg,0,mink
0_0_stoat_0056.jpg,4,stoat
0_0_otter_0484.jpg,1,otter
0_0_otter_0258.jpg,1,otter
0_0_polecat_0665.jpg,3,polecat
0_0_stoat_0630.jpg,4,stoat
0_0_stoat_0820.jpg,4,stoat
0_0_otter_0678.jpg,1,otter
0_0_otter_0509.jpg,1,otter
0_0_weasel_0635.jpg,5,weasel
0_0_pinemarten_0137.jpg,2,pinemarten
0_0_pinemarten_0500.jpg,2,pinemarten
0_0_mink_0089.jpg,0,mink
0_0_pinemarten_0081.jpg,2,pinemarten
0_0_stoat_0504.jpg,4,stoat
0_0_otter_0855.jpg,1,otter
0_0_polecat_0074.jpg,3,polecat
0_0_otter_0463.jpg,1,otter
0_1_otter_0463.jpg,1,otter
0_0_stoat_0647.jpg,4,stoat
0_0_weasel_0127.jpg,5,weasel
0_0_stoat_0633.jpg,4,stoat
0_0_stoat_0768.jpg,4,stoat
0_0_mink_0173.jpg,0,mink
0_0_mink_0990.jpg,0,mink
0_0_pinemarten_0598.jpg,2,pinemarten
0_0_pinemarten_0997.jpg,2,pinemarten
0_0_otter_0408.jpg,1,otter
0_1_otter_0408.jpg,1,otter
0_0_pinemarten_0057.jpg,2,pinemarten
0_0_otter_0434.jpg,1,otter
0_0_mink_0165.jpg,0,mink
0_0_otter_0518.jpg,1,otter
0_0_pinemarten_0337.jpg,2,pinemarten
0_0_mink_0605.jpg,0,mink
0_0_weasel_0062.jpg,5,weasel
2_0_pinemarten_0839.jpg,2,pinemarten
0_0_stoat_0133.jpg,4,stoat
0_0_weasel_0116.jpg,5,weasel
0_0_polecat_0555.jpg,3,polecat
0_0_stoat_0264.jpg,4,stoat
0_0_pinemarten_0401.jpg,2,pinemarten
0_0_mink_0384.jpg,0,mink
0_0_pinemarten_0672.jpg,2,pinemarten
0_0_stoat_0428.jpg,4,stoat
0_0_stoat_0348.jpg,4,stoat
